"Trait","Axis #1","Axis #2","Axis #3","Axis #4","Axis #5","Axis #6","Axis #7","Axis #8","Axis #9","Axis #10","Axis #11","Axis #12","Axis #13","Axis #14","Time"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:23.660Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:25.472Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:27.348Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:29.222Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:31.117Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:32.964Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:34.894Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:36.782Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:38.708Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:40.529Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:42.456Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:44.383Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:46.247Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:48.128Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:49.999Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:51.864Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:53.706Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:55.575Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:57.492Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:18:59.409Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:01.276Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:03.182Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:05.108Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:06.996Z"
"current",0,0,0,0,0,0,0,0,,,,,,,"2022-10-17T12:19:08.847Z"
